P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.015
0.135,0.0344,0.834,1870.0,
0.282,0.00117,0.715,3740.0,
0.399,0.0,0.602,5611.0,
0.488,0.0,0.507,7481.0,
0.553,0.0,0.438,9351.0,
0.621,0.0,0.377,11221.0,
0.676,0.0,0.324,13092.0,
0.709,0.0,0.283,14962.0,
0.743,0.0,0.245,16832.0,
0.776,0.0,0.219,18702.0,
0.801,0.0,0.189,20573.0,
0.829,0.0,0.167,22443.0,
0.839,0.0,0.147,24313.0,
0.865,0.0,0.13,26183.0,
0.885,0.0,0.117,28054.0,
0.897,0.0,0.103,29924.0,
0.911,0.0,0.0919,31794.0,
0.907,0.0,0.0823,33664.0,
0.918,0.0,0.074,35535.0,
0.936,0.0,0.0662,37405.0,
0.94,0.0,0.0599,39275.0,
0.934,0.0,0.0547,41145.0,
0.938,0.0,0.0484,43016.0,
0.951,0.0,0.0445,44886.0,
0.959,0.0,0.0412,46756.0,
0.947,0.0,0.0378,48626.0,
0.972,0.0,0.0344,50497.0,
0.967,0.0,0.0318,52367.0,
0.968,0.0,0.0298,54237.0,
