P,A,time,cat
0.0,0.998,0.0,0.06
0.122,0.87,4.593,
0.237,0.751,9.185,
0.338,0.652,13.78,
0.422,0.565,18.37,
0.5,0.489,22.96,
0.573,0.43,27.56,
0.615,0.375,32.15,
0.657,0.326,36.74,
0.705,0.282,41.33,
0.746,0.244,45.93,
0.773,0.214,50.52,
0.792,0.186,55.11,
0.821,0.162,59.7,
0.854,0.144,64.3,
0.871,0.124,68.89,
0.877,0.111,73.48,
0.881,0.0972,78.07,
0.905,0.0854,82.67,
0.91,0.0761,87.26,
0.911,0.0679,91.85,
0.932,0.0601,96.44,
0.939,0.0535,101.0,
0.951,0.0479,106.0,
0.948,0.0435,110.0,
0.95,0.0394,115.0,
0.955,0.0355,119.0,
0.957,0.0328,124.0,
