P,A,time,cat
0.0,0.987,0.0,0.048
0.0913,0.884,4.545,
0.18,0.794,9.091,
0.259,0.723,13.64,
0.335,0.654,18.18,
0.404,0.585,22.73,
0.466,0.531,27.27,
0.519,0.473,31.82,
0.557,0.418,36.36,
0.614,0.383,40.91,
0.638,0.346,45.45,
0.69,0.308,50.0,
0.709,0.275,54.55,
0.747,0.246,59.09,
0.774,0.221,63.64,
0.804,0.201,68.18,
0.817,0.18,72.73,
0.83,0.163,77.27,
0.851,0.147,81.82,
0.855,0.134,86.36,
0.87,0.119,90.91,
0.887,0.107,95.45,
0.895,0.0969,100.0,
0.891,0.0889,105.0,
0.918,0.0807,109.0,
0.919,0.0727,114.0,
0.925,0.0667,118.0,
0.933,0.0608,123.0,
0.937,0.0554,127.0,
0.932,0.05,132.0,
0.945,0.0468,136.0,
0.955,0.0428,141.0,
0.949,0.0401,145.0,
0.956,0.0371,150.0,
