A,P,time,cat
0.997,0.0,0.0,0.039
0.891,0.0787,12577.0,
0.864,0.119,25153.0,
0.829,0.144,37730.0,
0.821,0.159,50306.0,
0.802,0.173,62883.0,
0.789,0.18,75460.0,
0.787,0.188,88036.0,
0.794,0.192,100613.0,
0.781,0.198,113189.0,
0.778,0.2,125766.0,
0.77,0.202,138343.0,
0.767,0.206,150919.0,
0.772,0.208,163496.0,
0.765,0.212,176073.0,
0.768,0.212,188649.0,
0.783,0.213,201226.0,
0.768,0.216,213802.0,
0.762,0.216,226379.0,
0.758,0.217,238956.0,
0.763,0.217,251532.0,
0.767,0.219,264109.0,
0.755,0.218,276685.0,
0.758,0.22,289262.0,
