P,A,time,cat
0.0,1.002,0.0,0.10749999999999998
0.0225,0.977,0.0506,
0.0427,0.955,0.101,
0.0599,0.93,0.152,
0.0749,0.921,0.202,
0.0879,0.907,0.253,
0.0993,0.893,0.303,
0.108,0.883,0.354,
0.117,0.882,0.405,
0.125,0.87,0.455,
0.133,0.864,0.506,
0.138,0.858,0.556,
0.142,0.852,0.607,
0.148,0.863,0.657,
0.151,0.845,0.708,
0.154,0.833,0.758,
0.157,0.831,0.809,
0.161,0.836,0.86,
0.162,0.824,0.91,
0.165,0.824,0.961,
0.164,0.826,1.011,
0.169,0.824,1.062,
0.169,0.824,1.112,
0.172,0.821,1.163,
0.172,0.819,1.214,
0.173,0.824,1.264,
0.173,0.816,1.315,
0.172,0.814,1.365,
0.176,0.83,1.416,
0.176,0.819,1.466,
0.178,0.815,1.517,
