A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0475
0.463,0.0578,0.453,0.112,
0.436,0.116,0.417,0.224,
0.4,0.176,0.387,0.336,
0.378,0.232,0.361,0.448,
0.349,0.282,0.339,0.56,
0.316,0.334,0.308,0.672,
0.299,0.386,0.285,0.784,
0.268,0.441,0.264,0.896,
0.247,0.49,0.237,1.009,
0.224,0.53,0.218,1.121,
0.201,0.576,0.194,1.233,
0.18,0.624,0.176,1.345,
0.163,0.664,0.157,1.457,
0.146,0.688,0.14,1.569,
0.13,0.729,0.125,1.681,
0.113,0.759,0.109,1.793,
0.101,0.783,0.0962,1.905,
0.0885,0.812,0.0859,2.017,
0.0777,0.83,0.0741,2.129,
0.0684,0.843,0.0647,2.241,
0.0595,0.868,0.0582,2.353,
0.0526,0.89,0.051,2.465,
0.0461,0.906,0.0447,2.577,
0.0404,0.909,0.0387,2.689,
0.036,0.931,0.0347,2.802,
0.0323,0.931,0.0315,2.914,
0.0294,0.935,0.0281,3.026,
0.0267,0.94,0.0259,3.138,
0.0243,0.94,0.0234,3.25,
0.0226,0.953,0.022,3.362,
0.0211,0.945,0.0206,3.474,
0.0197,0.955,0.0192,3.586,
