A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.038
0.439,0.0929,0.433,0.221,
0.4,0.184,0.39,0.441,
0.361,0.27,0.345,0.662,
0.313,0.352,0.303,0.883,
0.274,0.434,0.267,1.103,
0.239,0.514,0.23,1.324,
0.203,0.578,0.196,1.545,
0.172,0.65,0.167,1.766,
0.144,0.704,0.138,1.986,
0.118,0.765,0.113,2.207,
0.0967,0.799,0.0928,2.428,
0.0783,0.832,0.0752,2.648,
0.0629,0.873,0.0613,2.869,
0.0519,0.904,0.0495,3.09,
0.0418,0.906,0.0403,3.31,
0.0351,0.925,0.034,3.531,
0.0296,0.929,0.0286,3.752,
0.0254,0.946,0.0245,3.973,
0.0222,0.954,0.0217,4.193,
0.0203,0.95,0.0193,4.414,
