A,P,time,cat
0.996,0.0,0.0,0.035
0.887,0.1,994.0,
0.792,0.195,1989.0,
0.705,0.28,2983.0,
0.635,0.357,3977.0,
0.561,0.429,4972.0,
0.499,0.484,5966.0,
0.447,0.544,6960.0,
0.397,0.595,7955.0,
0.359,0.632,8949.0,
0.321,0.667,9943.0,
0.291,0.7,10938.0,
0.262,0.726,11932.0,
0.244,0.744,12926.0,
0.225,0.763,13920.0,
0.21,0.793,14915.0,
0.199,0.793,15909.0,
0.188,0.811,16903.0,
0.179,0.806,17898.0,
0.173,0.829,18892.0,
0.167,0.818,19886.0,
0.162,0.834,20881.0,
0.159,0.842,21875.0,
0.155,0.849,22869.0,
0.153,0.849,23864.0,
0.153,0.844,24858.0,
