A,P,time,cat
1.008,0.0,0.0,0.052500000000000005
0.908,0.078,507.0,
0.837,0.148,1013.0,
0.756,0.219,1520.0,
0.693,0.283,2026.0,
0.639,0.34,2533.0,
0.581,0.394,3039.0,
0.535,0.442,3546.0,
0.489,0.492,4052.0,
0.453,0.535,4559.0,
0.412,0.569,5065.0,
0.381,0.613,5572.0,
0.349,0.643,6078.0,
0.322,0.66,6585.0,
0.299,0.69,7091.0,
0.277,0.711,7598.0,
0.257,0.735,8104.0,
0.247,0.741,8611.0,
0.23,0.766,9117.0,
0.22,0.78,9624.0,
0.207,0.781,10130.0,
0.197,0.793,10637.0,
0.191,0.792,11143.0,
0.184,0.808,11650.0,
0.176,0.822,12156.0,
0.171,0.808,12663.0,
0.167,0.823,13169.0,
0.165,0.837,13676.0,
0.16,0.837,14182.0,
0.157,0.843,14689.0,
