A,P,time,cat
1.011,0.0,0.0,0.056249999999999994
0.976,0.0263,1.688,
0.94,0.0495,3.375,
0.917,0.0696,5.063,
0.909,0.0875,6.751,
0.892,0.104,8.438,
0.886,0.119,10.13,
0.857,0.132,11.81,
0.855,0.142,13.5,
0.85,0.153,15.19,
0.833,0.16,16.88,
0.829,0.17,18.56,
0.825,0.178,20.25,
0.816,0.184,21.94,
0.808,0.188,23.63,
0.8,0.194,25.31,
0.799,0.197,27.0,
0.796,0.199,28.69,
0.799,0.204,30.38,
0.787,0.207,32.07,
0.782,0.211,33.75,
0.787,0.213,35.44,
0.784,0.215,37.13,
0.774,0.217,38.82,
0.774,0.219,40.5,
0.767,0.222,42.19,
0.77,0.222,43.88,
0.772,0.222,45.57,
0.772,0.225,47.25,
0.77,0.226,48.94,
0.773,0.229,50.63,
0.768,0.23,52.32,
0.768,0.229,54.0,
0.773,0.23,55.69,
0.761,0.228,57.38,
