A,P,time,cat
0.994,0.0,0.0,0.0885
0.981,0.0068,19.35,
0.954,0.0128,38.71,
0.947,0.0181,58.06,
0.939,0.0224,77.42,
0.932,0.0261,96.77,
0.933,0.0299,116.0,
0.916,0.0325,135.0,
0.915,0.0351,155.0,
0.896,0.0379,174.0,
0.903,0.0401,194.0,
0.894,0.0424,213.0,
0.889,0.0437,232.0,
0.881,0.0452,252.0,
0.881,0.0465,271.0,
0.886,0.0482,290.0,
0.877,0.0489,310.0,
0.877,0.0494,329.0,
0.882,0.0509,348.0,
0.862,0.0516,368.0,
0.87,0.0521,387.0,
0.858,0.0521,406.0,
0.861,0.0529,426.0,
0.866,0.0534,445.0,
0.869,0.0539,465.0,
0.858,0.054,484.0,
0.866,0.0543,503.0,
0.852,0.0552,523.0,
0.864,0.0558,542.0,
0.86,0.0555,561.0,
0.853,0.0564,581.0,
0.855,0.0557,600.0,
