A,P,time,cat
1.004,0.0,0.0,0.024
0.765,0.232,153.0,
0.666,0.333,306.0,
0.579,0.425,459.0,
0.505,0.498,612.0,
0.442,0.557,765.0,
0.383,0.616,918.0,
0.339,0.658,1071.0,
0.301,0.7,1224.0,
0.271,0.727,1377.0,
0.242,0.755,1530.0,
0.218,0.783,1683.0,
0.198,0.798,1836.0,
0.182,0.816,1989.0,
0.166,0.83,2142.0,
0.155,0.842,2295.0,
0.144,0.856,2448.0,
0.133,0.866,2601.0,
0.126,0.864,2754.0,
0.121,0.871,2907.0,
0.116,0.887,3060.0,
0.11,0.874,3213.0,
0.107,0.89,3366.0,
0.103,0.904,3519.0,
0.101,0.894,3672.0,
