P,A,time,cat
0.0,0.99,0.0,0.07125000000000001
0.0268,0.902,1325.0,
0.0546,0.883,2650.0,
0.082,0.848,3974.0,
0.111,0.832,5299.0,
0.14,0.803,6624.0,
0.169,0.773,7949.0,
0.199,0.734,9273.0,
0.231,0.705,10598.0,
0.264,0.676,11923.0,
0.302,0.647,13248.0,
0.331,0.606,14572.0,
0.366,0.576,15897.0,
0.405,0.534,17222.0,
0.441,0.503,18547.0,
0.478,0.459,19871.0,
0.52,0.414,21196.0,
0.568,0.381,22521.0,
0.615,0.332,23846.0,
0.66,0.288,25170.0,
0.71,0.237,26495.0,
0.761,0.187,27820.0,
0.826,0.132,29145.0,
0.89,0.0785,30469.0,
0.932,0.0336,31794.0,
0.981,0.0108,33119.0,
0.983,0.0051,34444.0,
0.982,0.00426,35768.0,
0.99,0.00411,37093.0,
0.982,0.00406,38418.0,
