P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.06875
0.0558,0.0644,0.803,184.0,
0.113,0.0601,0.757,368.0,
0.168,0.0558,0.709,553.0,
0.225,0.0529,0.662,737.0,
0.278,0.0477,0.608,921.0,
0.33,0.0439,0.556,1105.0,
0.388,0.0398,0.502,1290.0,
0.439,0.0361,0.456,1474.0,
0.491,0.0323,0.404,1658.0,
0.544,0.0288,0.362,1842.0,
0.6,0.0251,0.312,2026.0,
0.641,0.0215,0.273,2211.0,
0.694,0.0181,0.23,2395.0,
0.726,0.015,0.187,2579.0,
0.765,0.0122,0.152,2763.0,
0.804,0.00959,0.121,2947.0,
0.83,0.00735,0.094,3132.0,
0.866,0.00555,0.0714,3316.0,
0.875,0.00431,0.0545,3500.0,
0.895,0.0035,0.0439,3684.0,
0.904,0.00295,0.0378,3869.0,
0.912,0.00268,0.0343,4053.0,
0.906,0.00257,0.0329,4237.0,
