P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.028
0.0671,0.189,0.717,5.636,
0.131,0.175,0.67,11.27,
0.198,0.161,0.617,16.91,
0.262,0.151,0.564,22.55,
0.326,0.137,0.513,28.18,
0.387,0.121,0.461,33.82,
0.457,0.109,0.412,39.45,
0.516,0.0968,0.364,45.09,
0.577,0.0836,0.317,50.73,
0.633,0.0719,0.269,56.36,
0.684,0.0593,0.222,62.0,
0.744,0.047,0.18,67.64,
0.791,0.0369,0.139,73.27,
0.847,0.0268,0.102,78.91,
0.892,0.018,0.0682,84.55,
0.932,0.0111,0.0424,90.18,
0.95,0.00642,0.0243,95.82,
0.973,0.00371,0.0141,101.0,
0.985,0.00229,0.00869,107.0,
0.986,0.00164,0.00625,113.0,
0.985,0.00136,0.00511,118.0,
0.983,0.00122,0.00461,124.0,
