P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.035
0.0526,0.192,0.723,3.531,
0.104,0.178,0.681,7.062,
0.154,0.171,0.644,10.59,
0.204,0.158,0.598,14.12,
0.256,0.144,0.558,17.66,
0.305,0.138,0.525,21.19,
0.357,0.128,0.479,24.72,
0.402,0.118,0.444,28.25,
0.456,0.108,0.411,31.78,
0.502,0.0976,0.364,35.31,
0.555,0.0866,0.327,38.84,
0.599,0.078,0.289,42.37,
0.641,0.0682,0.261,45.91,
0.691,0.0584,0.221,49.44,
0.731,0.0503,0.189,52.97,
0.772,0.0402,0.155,56.5,
0.809,0.0322,0.123,60.03,
0.859,0.025,0.0955,63.56,
0.89,0.0185,0.0702,67.09,
0.922,0.0129,0.0487,70.62,
0.947,0.00864,0.0325,74.16,
0.96,0.00569,0.0215,77.69,
0.99,0.00375,0.0141,81.22,
0.999,0.00257,0.00993,84.75,
0.989,0.00196,0.00729,88.28,
