P,A,time,cat
0.0,1.001,0.0,0.093
0.0315,0.904,0.284,
0.0621,0.873,0.567,
0.0928,0.841,0.851,
0.123,0.796,1.135,
0.156,0.785,1.419,
0.185,0.738,1.702,
0.216,0.716,1.986,
0.249,0.672,2.27,
0.284,0.644,2.554,
0.316,0.623,2.837,
0.35,0.584,3.121,
0.382,0.549,3.405,
0.416,0.519,3.689,
0.451,0.481,3.972,
0.486,0.45,4.256,
0.524,0.417,4.54,
0.554,0.377,4.824,
0.598,0.344,5.107,
0.635,0.316,5.391,
0.674,0.279,5.675,
0.707,0.249,5.959,
0.753,0.218,6.242,
0.779,0.187,6.526,
0.817,0.158,6.81,
0.835,0.132,7.094,
0.857,0.109,7.377,
0.877,0.0883,7.661,
0.91,0.0707,7.945,
0.923,0.0568,8.229,
0.948,0.0454,8.512,
0.942,0.0367,8.796,
0.952,0.0301,9.08,
0.96,0.0252,9.364,
0.969,0.0217,9.647,
0.971,0.0187,9.931,
