A,P,time,cat
0.999,0.0,0.0,0.004
0.883,0.123,11383.0,
0.769,0.23,22766.0,
0.678,0.322,34149.0,
0.602,0.399,45532.0,
0.529,0.468,56915.0,
0.474,0.524,68298.0,
0.422,0.572,79681.0,
0.382,0.62,91064.0,
0.339,0.664,102447.0,
0.303,0.686,113830.0,
0.274,0.722,125213.0,
0.25,0.751,136596.0,
0.224,0.766,147979.0,
0.206,0.801,159362.0,
0.186,0.805,170745.0,
0.172,0.832,182128.0,
0.159,0.848,193511.0,
0.146,0.849,204894.0,
0.135,0.867,216277.0,
0.127,0.87,227660.0,
0.118,0.881,239043.0,
0.111,0.888,250426.0,
0.105,0.895,261809.0,
0.0998,0.902,273192.0,
0.0947,0.916,284575.0,
0.0898,0.91,295958.0,
0.0864,0.909,307341.0,
