P,A,time,cat
0.0,0.993,0.0,0.099
0.0266,0.893,9416.0,
0.0531,0.851,18832.0,
0.0809,0.841,28248.0,
0.109,0.806,37664.0,
0.139,0.775,47080.0,
0.17,0.736,56496.0,
0.201,0.711,65913.0,
0.233,0.678,75329.0,
0.27,0.64,84745.0,
0.301,0.608,94161.0,
0.346,0.563,103577.0,
0.384,0.533,112993.0,
0.42,0.495,122409.0,
0.462,0.447,131825.0,
0.522,0.399,141241.0,
0.568,0.354,150657.0,
0.626,0.293,160073.0,
0.691,0.231,169490.0,
0.781,0.158,178906.0,
0.872,0.0828,188322.0,
0.934,0.0267,197738.0,
0.97,0.0132,207154.0,
0.963,0.0119,216570.0,
0.969,0.0117,225986.0,
