P,A,time,cat
0.0,0.999,0.0,0.007
0.112,0.882,24.28,
0.214,0.776,48.56,
0.301,0.695,72.84,
0.383,0.613,97.12,
0.453,0.531,121.0,
0.519,0.474,146.0,
0.573,0.426,170.0,
0.612,0.377,194.0,
0.66,0.331,219.0,
0.699,0.29,243.0,
0.735,0.261,267.0,
0.76,0.224,291.0,
0.79,0.201,316.0,
0.815,0.179,340.0,
0.834,0.156,364.0,
0.859,0.138,388.0,
0.868,0.122,413.0,
0.887,0.109,437.0,
0.903,0.0952,461.0,
0.913,0.0846,486.0,
0.928,0.0748,510.0,
0.918,0.0665,534.0,
0.938,0.0603,558.0,
0.945,0.0528,583.0,
0.951,0.0469,607.0,
0.94,0.0424,631.0,
0.951,0.0379,656.0,
0.961,0.0342,680.0,
0.96,0.0306,704.0,
0.959,0.0279,728.0,
0.958,0.0252,753.0,
0.976,0.023,777.0,
