A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.04
0.87,0.0532,0.0533,326.0,
0.804,0.0503,0.107,652.0,
0.751,0.0472,0.159,978.0,
0.714,0.0439,0.21,1304.0,
0.656,0.0406,0.268,1630.0,
0.607,0.0376,0.321,1956.0,
0.562,0.0341,0.37,2281.0,
0.512,0.0318,0.42,2607.0,
0.466,0.0289,0.471,2933.0,
0.418,0.026,0.518,3259.0,
0.373,0.023,0.575,3585.0,
0.327,0.0202,0.621,3911.0,
0.289,0.0177,0.661,4237.0,
0.244,0.0152,0.711,4563.0,
0.205,0.0127,0.754,4889.0,
0.166,0.0103,0.792,5215.0,
0.132,0.00816,0.835,5541.0,
0.101,0.00636,0.869,5867.0,
0.0758,0.00476,0.897,6193.0,
0.054,0.00334,0.934,6518.0,
0.0368,0.0023,0.939,6844.0,
0.0246,0.00155,0.963,7170.0,
0.0162,0.00101,0.979,7496.0,
0.0104,0.0,0.984,7822.0,
0.00653,0.0,1.003,8148.0,
0.00411,0.0,0.999,8474.0,
