A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.05
0.826,0.051,0.0752,367.0,
0.754,0.047,0.149,734.0,
0.685,0.0429,0.226,1102.0,
0.621,0.0382,0.298,1469.0,
0.542,0.0338,0.37,1836.0,
0.474,0.0297,0.447,2204.0,
0.419,0.0256,0.517,2571.0,
0.355,0.0219,0.577,2938.0,
0.293,0.0183,0.65,3305.0,
0.236,0.0145,0.71,3672.0,
0.184,0.0112,0.781,4040.0,
0.133,0.00823,0.839,4407.0,
0.0914,0.00569,0.881,4774.0,
0.0589,0.00369,0.911,5142.0,
0.0353,0.0022,0.94,5509.0,
0.0204,0.00127,0.976,5876.0,
0.0114,0.0,0.988,6243.0,
0.00619,0.0,0.998,6610.0,
0.0034,0.0,0.993,6978.0,
0.00185,0.0,1.005,7345.0,
