A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.02
0.131,0.104,0.764,220.0,
0.116,0.198,0.681,439.0,
0.104,0.278,0.612,659.0,
0.0945,0.348,0.556,879.0,
0.0847,0.414,0.502,1099.0,
0.0763,0.473,0.45,1318.0,
0.0696,0.52,0.408,1538.0,
0.0628,0.567,0.364,1758.0,
0.057,0.605,0.337,1978.0,
0.052,0.639,0.302,2197.0,
0.0476,0.669,0.282,2417.0,
0.0437,0.706,0.254,2637.0,
0.0393,0.724,0.233,2856.0,
0.0363,0.744,0.216,3076.0,
0.0333,0.757,0.2,3296.0,
0.0305,0.789,0.18,3516.0,
0.0281,0.798,0.167,3735.0,
0.0264,0.827,0.154,3955.0,
0.0244,0.821,0.142,4175.0,
0.0222,0.844,0.133,4394.0,
0.0208,0.85,0.121,4614.0,
0.0193,0.855,0.115,4834.0,
0.0183,0.866,0.107,5054.0,
0.0168,0.89,0.0997,5273.0,
0.0158,0.879,0.0932,5493.0,
0.015,0.895,0.0883,5713.0,
0.0139,0.883,0.0817,5932.0,
0.0133,0.904,0.0778,6152.0,
0.0125,0.906,0.074,6372.0,
0.0119,0.904,0.0702,6592.0,
0.0114,0.922,0.0657,6811.0,
0.0109,0.927,0.0632,7031.0,
0.0105,0.926,0.0613,7251.0,
0.00976,0.926,0.0583,7471.0,
0.00944,0.933,0.0564,7690.0,
0.00908,0.935,0.0542,7910.0,
