A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.016
0.122,0.151,0.731,400.0,
0.105,0.274,0.627,800.0,
0.0913,0.38,0.53,1200.0,
0.0784,0.462,0.459,1601.0,
0.0681,0.533,0.402,2001.0,
0.0586,0.591,0.347,2401.0,
0.0515,0.658,0.302,2801.0,
0.0451,0.688,0.261,3201.0,
0.0394,0.724,0.232,3602.0,
0.0346,0.752,0.203,4002.0,
0.0307,0.778,0.183,4402.0,
0.0276,0.811,0.162,4802.0,
0.0244,0.828,0.142,5202.0,
0.0216,0.849,0.127,5602.0,
0.0197,0.862,0.115,6002.0,
0.0177,0.872,0.105,6403.0,
0.0161,0.885,0.094,6803.0,
0.0148,0.891,0.0879,7203.0,
0.0135,0.909,0.0792,7603.0,
0.0124,0.917,0.0736,8003.0,
0.0114,0.918,0.0679,8404.0,
0.0108,0.914,0.0632,8804.0,
0.0101,0.934,0.0594,9204.0,
0.00955,0.926,0.0557,9604.0,
