P,A,time,cat
0.0,0.996,0.0,0.063
0.0224,0.91,292.0,
0.0454,0.902,583.0,
0.0693,0.864,875.0,
0.0924,0.843,1166.0,
0.117,0.822,1458.0,
0.142,0.8,1749.0,
0.168,0.778,2041.0,
0.196,0.749,2333.0,
0.221,0.722,2624.0,
0.251,0.699,2916.0,
0.279,0.665,3207.0,
0.316,0.633,3499.0,
0.341,0.599,3791.0,
0.369,0.575,4082.0,
0.407,0.543,4374.0,
0.441,0.5,4665.0,
0.482,0.471,4957.0,
0.521,0.428,5248.0,
0.566,0.386,5540.0,
0.613,0.346,5832.0,
0.659,0.293,6123.0,
0.707,0.247,6415.0,
0.764,0.187,6706.0,
0.827,0.127,6998.0,
0.9,0.0658,7290.0,
0.969,0.025,7581.0,
0.998,0.0129,7873.0,
0.975,0.0112,8164.0,
0.979,0.011,8456.0,
0.972,0.0108,8747.0,
0.972,0.0109,9039.0,
