P,A,time,cat
0.0,1.01,0.0,0.07875
0.0198,0.904,161.0,
0.0394,0.889,323.0,
0.0602,0.874,484.0,
0.0802,0.849,646.0,
0.102,0.838,807.0,
0.124,0.803,969.0,
0.146,0.793,1130.0,
0.167,0.757,1291.0,
0.192,0.729,1453.0,
0.215,0.718,1614.0,
0.24,0.695,1776.0,
0.265,0.664,1937.0,
0.289,0.632,2099.0,
0.314,0.616,2260.0,
0.337,0.59,2421.0,
0.375,0.553,2583.0,
0.401,0.528,2744.0,
0.43,0.499,2906.0,
0.463,0.471,3067.0,
0.494,0.439,3229.0,
0.54,0.402,3390.0,
0.569,0.366,3551.0,
0.611,0.328,3713.0,
0.647,0.286,3874.0,
0.693,0.244,4036.0,
0.756,0.193,4197.0,
0.818,0.142,4359.0,
0.866,0.0919,4520.0,
0.915,0.0455,4681.0,
0.964,0.0207,4843.0,
0.972,0.0128,5004.0,
0.979,0.0114,5166.0,
0.991,0.011,5327.0,
0.977,0.0109,5489.0,
0.981,0.0109,5650.0,
