A,P,time,cat
0.993,0.0,0.0,0.007
0.961,0.037,126.0,
0.928,0.0718,253.0,
0.899,0.107,379.0,
0.862,0.141,505.0,
0.808,0.179,632.0,
0.779,0.21,758.0,
0.749,0.245,885.0,
0.713,0.283,1011.0,
0.677,0.313,1137.0,
0.651,0.35,1264.0,
0.616,0.384,1390.0,
0.579,0.415,1516.0,
0.535,0.449,1643.0,
0.516,0.484,1769.0,
0.479,0.513,1896.0,
0.449,0.544,2022.0,
0.415,0.58,2148.0,
0.384,0.614,2275.0,
0.351,0.644,2401.0,
0.324,0.675,2527.0,
0.292,0.7,2654.0,
0.264,0.73,2780.0,
0.23,0.75,2906.0,
0.205,0.783,3033.0,
0.176,0.814,3159.0,
0.152,0.847,3286.0,
0.126,0.873,3412.0,
0.103,0.888,3538.0,
0.0843,0.908,3665.0,
0.0656,0.935,3791.0,
0.0504,0.952,3917.0,
0.0367,0.952,4044.0,
0.0274,0.973,4170.0,
0.0201,0.987,4297.0,
0.015,0.986,4423.0,
0.0115,0.985,4549.0,
0.00928,0.984,4676.0,
0.00783,0.987,4802.0,
