A,P,time,cat
1.002,0.0,0.0,0.0105
0.937,0.0432,95.68,
0.904,0.0823,191.0,
0.88,0.123,287.0,
0.833,0.163,383.0,
0.797,0.2,478.0,
0.748,0.24,574.0,
0.711,0.279,670.0,
0.681,0.318,765.0,
0.633,0.356,861.0,
0.594,0.392,957.0,
0.555,0.432,1052.0,
0.522,0.465,1148.0,
0.483,0.511,1244.0,
0.446,0.535,1339.0,
0.413,0.58,1435.0,
0.374,0.619,1531.0,
0.343,0.656,1627.0,
0.303,0.683,1722.0,
0.271,0.717,1818.0,
0.236,0.76,1914.0,
0.206,0.786,2009.0,
0.174,0.82,2105.0,
0.144,0.844,2201.0,
0.118,0.875,2296.0,
0.0933,0.901,2392.0,
0.0726,0.932,2488.0,
0.0543,0.938,2583.0,
0.0392,0.955,2679.0,
0.0276,0.972,2775.0,
0.02,0.979,2870.0,
0.0145,0.988,2966.0,
