P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.09625
0.203,0.687,0.108,77.05,
0.35,0.548,0.0879,154.0,
0.468,0.449,0.0708,231.0,
0.558,0.363,0.0586,308.0,
0.617,0.304,0.0485,385.0,
0.682,0.257,0.0405,462.0,
0.737,0.215,0.0338,539.0,
0.767,0.178,0.0288,616.0,
0.797,0.153,0.0244,693.0,
0.82,0.127,0.0205,770.0,
0.843,0.111,0.0176,848.0,
0.875,0.0941,0.0149,925.0,
0.882,0.0798,0.0127,1002.0,
0.886,0.0689,0.011,1079.0,
0.909,0.0595,0.00938,1156.0,
0.902,0.0513,0.00816,1233.0,
0.92,0.0447,0.00717,1310.0,
0.926,0.0389,0.00622,1387.0,
0.936,0.0341,0.00544,1464.0,
0.94,0.0309,0.00486,1541.0,
0.938,0.0273,0.00429,1618.0,
0.944,0.0238,0.00386,1695.0,
