P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.077
0.19,0.693,0.11,89.86,
0.333,0.566,0.0895,180.0,
0.446,0.464,0.0744,270.0,
0.53,0.393,0.0618,359.0,
0.598,0.327,0.0526,449.0,
0.667,0.274,0.0443,539.0,
0.713,0.232,0.0367,629.0,
0.752,0.197,0.0318,719.0,
0.781,0.169,0.0273,809.0,
0.81,0.146,0.0231,899.0,
0.832,0.126,0.0199,988.0,
0.857,0.107,0.0172,1078.0,
0.874,0.0933,0.0147,1168.0,
0.894,0.0805,0.0128,1258.0,
0.902,0.0694,0.0113,1348.0,
0.907,0.0603,0.00977,1438.0,
0.911,0.0527,0.00845,1528.0,
0.923,0.0473,0.0074,1618.0,
0.93,0.0407,0.0066,1707.0,
0.929,0.0364,0.00581,1797.0,
0.93,0.0325,0.00517,1887.0,
0.953,0.029,0.00462,1977.0,
