P,A,time,cat
0.0,1.003,0.0,0.015
0.0769,0.92,0.0534,
0.153,0.847,0.107,
0.224,0.77,0.16,
0.291,0.699,0.214,
0.356,0.636,0.267,
0.416,0.578,0.32,
0.475,0.522,0.374,
0.529,0.466,0.427,
0.569,0.422,0.48,
0.615,0.378,0.534,
0.656,0.343,0.587,
0.687,0.298,0.641,
0.733,0.27,0.694,
0.752,0.241,0.747,
0.784,0.211,0.801,
0.804,0.19,0.854,
0.826,0.165,0.908,
0.853,0.15,0.961,
0.871,0.132,1.014,
0.89,0.118,1.068,
0.891,0.106,1.121,
0.899,0.0966,1.175,
0.92,0.0851,1.228,
0.926,0.0781,1.281,
0.92,0.0705,1.335,
0.936,0.0648,1.388,
0.935,0.0596,1.441,
0.939,0.0553,1.495,
0.946,0.0511,1.548,
0.942,0.0477,1.602,
0.965,0.0445,1.655,
