P,A,time,cat
0.0,1.011,0.0,0.01
0.0899,0.898,0.0938,
0.178,0.815,0.188,
0.262,0.746,0.281,
0.336,0.664,0.375,
0.411,0.583,0.469,
0.479,0.524,0.563,
0.539,0.462,0.657,
0.593,0.408,0.75,
0.632,0.354,0.844,
0.684,0.312,0.938,
0.719,0.273,1.032,
0.761,0.236,1.126,
0.785,0.207,1.219,
0.802,0.18,1.313,
0.835,0.158,1.407,
0.85,0.139,1.501,
0.875,0.121,1.595,
0.899,0.107,1.688,
0.902,0.0943,1.782,
0.916,0.084,1.876,
0.922,0.0761,1.97,
0.921,0.0678,2.064,
0.941,0.0616,2.157,
0.95,0.056,2.251,
0.954,0.0513,2.345,
