A,P,time,cat
0.993,0.0,0.0,0.009000000000000001
0.91,0.0898,13.0,
0.835,0.169,26.0,
0.759,0.242,39.0,
0.697,0.308,52.0,
0.649,0.364,65.0,
0.587,0.413,78.0,
0.535,0.457,91.0,
0.491,0.499,104.0,
0.459,0.54,117.0,
0.427,0.569,130.0,
0.397,0.604,143.0,
0.366,0.628,156.0,
0.34,0.662,169.0,
0.319,0.675,182.0,
0.296,0.695,195.0,
0.28,0.719,208.0,
0.262,0.738,221.0,
0.247,0.751,234.0,
0.229,0.769,247.0,
0.218,0.782,260.0,
0.208,0.787,273.0,
0.198,0.802,286.0,
0.188,0.812,299.0,
0.18,0.815,312.0,
0.172,0.829,325.0,
0.166,0.833,338.0,
0.157,0.844,351.0,
0.154,0.839,364.0,
0.147,0.851,377.0,
0.143,0.853,390.0,
0.137,0.852,403.0,
0.135,0.854,416.0,
0.131,0.87,429.0,
0.127,0.872,442.0,
0.125,0.881,455.0,
0.123,0.875,468.0,
0.118,0.889,481.0,
0.117,0.883,494.0,
