A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.043
0.113,0.773,0.0683,22.08,
0.107,0.72,0.127,44.17,
0.101,0.673,0.184,66.25,
0.092,0.628,0.236,88.33,
0.0864,0.584,0.293,110.0,
0.0785,0.543,0.344,132.0,
0.072,0.496,0.397,155.0,
0.0662,0.447,0.448,177.0,
0.0595,0.407,0.495,199.0,
0.0528,0.364,0.544,221.0,
0.0471,0.324,0.595,243.0,
0.0407,0.282,0.639,265.0,
0.0355,0.242,0.691,287.0,
0.0306,0.209,0.733,309.0,
0.0261,0.175,0.758,331.0,
0.0212,0.144,0.8,353.0,
0.0173,0.118,0.829,375.0,
0.0142,0.0974,0.862,398.0,
0.0117,0.0785,0.886,420.0,
0.00969,0.065,0.89,442.0,
0.00828,0.0559,0.918,464.0,
0.00723,0.049,0.926,486.0,
0.00663,0.0451,0.923,508.0,
0.00611,0.0417,0.933,530.0,
