A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.05374999999999999
0.112,0.755,0.0767,19.12,
0.105,0.707,0.139,38.25,
0.0953,0.654,0.202,57.38,
0.0877,0.607,0.259,76.5,
0.0819,0.546,0.32,95.62,
0.0742,0.504,0.373,115.0,
0.0661,0.458,0.432,134.0,
0.0587,0.405,0.477,153.0,
0.0535,0.364,0.54,172.0,
0.0465,0.317,0.59,191.0,
0.0404,0.278,0.645,210.0,
0.0347,0.237,0.685,230.0,
0.029,0.198,0.731,249.0,
0.0239,0.162,0.766,268.0,
0.0195,0.133,0.804,287.0,
0.0156,0.107,0.84,306.0,
0.0126,0.0864,0.86,325.0,
0.0101,0.0693,0.895,344.0,
0.00856,0.0593,0.907,363.0,
0.00747,0.05,0.905,382.0,
0.00663,0.0452,0.927,402.0,
0.00613,0.0422,0.925,421.0,
0.00591,0.0396,0.933,440.0,
0.0057,0.0388,0.927,459.0,
