A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.076
0.085,0.197,0.713,416.0,
0.0684,0.345,0.583,833.0,
0.0563,0.468,0.469,1249.0,
0.0452,0.576,0.385,1665.0,
0.0375,0.638,0.315,2082.0,
0.03,0.72,0.258,2498.0,
0.0246,0.755,0.212,2914.0,
0.0207,0.795,0.174,3331.0,
0.0171,0.837,0.143,3747.0,
0.014,0.863,0.119,4163.0,
0.0117,0.877,0.1,4579.0,
0.00976,0.899,0.0836,4996.0,
0.00833,0.915,0.0698,5412.0,
0.00705,0.922,0.0589,5828.0,
0.00599,0.93,0.0507,6245.0,
0.00512,0.942,0.0439,6661.0,
0.00448,0.949,0.0378,7077.0,
0.0039,0.964,0.0334,7494.0,
0.0035,0.951,0.0296,7910.0,
