A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.095
0.0898,0.14,0.774,230.0,
0.0782,0.258,0.661,460.0,
0.0674,0.359,0.57,691.0,
0.0583,0.44,0.493,921.0,
0.0507,0.515,0.427,1151.0,
0.0437,0.583,0.374,1381.0,
0.0379,0.637,0.322,1611.0,
0.0335,0.681,0.28,1841.0,
0.0288,0.72,0.244,2072.0,
0.025,0.768,0.214,2302.0,
0.0219,0.781,0.186,2532.0,
0.0193,0.818,0.163,2762.0,
0.0169,0.829,0.143,2992.0,
0.0149,0.858,0.126,3223.0,
0.013,0.871,0.112,3453.0,
0.0116,0.885,0.0972,3683.0,
0.0102,0.889,0.0869,3913.0,
0.00911,0.904,0.0769,4143.0,
0.0081,0.918,0.0684,4374.0,
0.00719,0.916,0.0609,4604.0,
0.00652,0.922,0.0548,4834.0,
0.00583,0.938,0.0485,5064.0,
0.00522,0.948,0.0442,5294.0,
0.00475,0.952,0.0402,5524.0,
0.00432,0.953,0.0365,5755.0,
0.00389,0.957,0.0332,5985.0,
0.00367,0.951,0.0308,6215.0,
