P,A,time,cat
0.0,0.999,0.0,0.11374999999999999
0.0286,0.874,0.221,
0.0516,0.843,0.441,
0.0754,0.832,0.662,
0.1,0.803,0.883,
0.125,0.786,1.103,
0.15,0.75,1.324,
0.177,0.731,1.545,
0.205,0.707,1.766,
0.231,0.675,1.986,
0.26,0.646,2.207,
0.293,0.612,2.428,
0.322,0.591,2.648,
0.353,0.547,2.869,
0.388,0.522,3.09,
0.423,0.49,3.311,
0.456,0.456,3.531,
0.495,0.418,3.752,
0.541,0.378,3.973,
0.574,0.345,4.193,
0.616,0.3,4.414,
0.664,0.26,4.635,
0.72,0.215,4.855,
0.761,0.172,5.076,
0.82,0.129,5.297,
0.863,0.0906,5.518,
0.897,0.0601,5.738,
0.928,0.038,5.959,
0.948,0.0246,6.18,
0.968,0.0175,6.4,
0.972,0.0136,6.621,
