A,P,A1,time,cat
0.983,0.0,0.0,0.0,0.083
0.0475,0.0554,0.833,1.528,
0.0442,0.116,0.772,3.055,
0.0405,0.177,0.713,4.583,
0.0373,0.233,0.657,6.111,
0.0347,0.293,0.612,7.638,
0.0318,0.345,0.554,9.166,
0.0288,0.405,0.501,10.69,
0.0257,0.461,0.452,12.22,
0.023,0.512,0.404,13.75,
0.0203,0.564,0.357,15.28,
0.0178,0.619,0.311,16.8,
0.0154,0.667,0.269,18.33,
0.0131,0.699,0.231,19.86,
0.0109,0.75,0.193,21.39,
0.00895,0.784,0.16,22.92,
0.0074,0.824,0.13,24.44,
0.00594,0.854,0.102,25.97,
0.00461,0.873,0.0812,27.5,
0.00357,0.908,0.0628,29.03,
0.00272,0.917,0.0479,30.55,
0.00209,0.942,0.0364,32.08,
0.00156,0.963,0.0274,33.61,
0.0012,0.967,0.0206,35.14,
0.0,0.975,0.016,36.66,
0.0,0.979,0.0124,38.19,
0.0,0.982,0.00975,39.72,
