A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.10375000000000001
0.0469,0.0407,0.823,0.946,
0.0444,0.0879,0.782,1.891,
0.0415,0.133,0.733,2.837,
0.0396,0.182,0.696,3.783,
0.0368,0.227,0.653,4.729,
0.035,0.274,0.614,5.674,
0.0323,0.317,0.569,6.62,
0.0301,0.36,0.526,7.566,
0.0279,0.401,0.489,8.511,
0.0257,0.444,0.452,9.457,
0.0238,0.49,0.416,10.4,
0.0214,0.524,0.377,11.35,
0.0194,0.566,0.341,12.29,
0.0176,0.61,0.31,13.24,
0.0157,0.643,0.277,14.19,
0.014,0.679,0.244,15.13,
0.0122,0.708,0.215,16.08,
0.0108,0.74,0.188,17.02,
0.0092,0.775,0.164,17.97,
0.00801,0.799,0.141,18.91,
0.00675,0.832,0.119,19.86,
0.00573,0.852,0.0991,20.81,
0.0048,0.864,0.0833,21.75,
0.00392,0.893,0.0688,22.7,
0.00324,0.913,0.0564,23.64,
0.00263,0.928,0.0463,24.59,
0.00215,0.935,0.0374,25.53,
0.00174,0.937,0.0307,26.48,
0.00142,0.966,0.0248,27.43,
0.00114,0.964,0.0204,28.37,
0.0,0.971,0.0165,29.32,
0.0,0.976,0.0138,30.26,
0.0,0.979,0.0115,31.21,
0.0,0.983,0.00978,32.15,
0.0,0.982,0.00832,33.1,
