P,A,time,cat
0.0,1.009,0.0,0.066
0.0375,0.903,137.0,
0.0744,0.859,274.0,
0.111,0.837,412.0,
0.148,0.791,549.0,
0.186,0.752,686.0,
0.222,0.722,823.0,
0.257,0.678,960.0,
0.292,0.642,1098.0,
0.328,0.602,1235.0,
0.366,0.572,1372.0,
0.404,0.535,1509.0,
0.437,0.504,1646.0,
0.472,0.474,1784.0,
0.509,0.428,1921.0,
0.547,0.391,2058.0,
0.574,0.364,2195.0,
0.613,0.327,2332.0,
0.647,0.295,2470.0,
0.668,0.263,2607.0,
0.714,0.231,2744.0,
0.752,0.201,2881.0,
0.774,0.172,3018.0,
0.807,0.144,3156.0,
0.844,0.116,3293.0,
0.857,0.0929,3430.0,
0.879,0.073,3567.0,
0.907,0.0557,3704.0,
0.912,0.0423,3842.0,
0.934,0.032,3979.0,
0.943,0.025,4116.0,
0.971,0.0197,4253.0,
0.97,0.0161,4390.0,
0.975,0.0137,4528.0,
0.968,0.0121,4665.0,
0.974,0.0111,4802.0,
