P,A,time,cat
0.0,1.007,0.0,0.044
0.0431,0.905,237.0,
0.0857,0.874,474.0,
0.129,0.839,711.0,
0.171,0.791,948.0,
0.215,0.744,1185.0,
0.252,0.695,1422.0,
0.3,0.66,1659.0,
0.34,0.62,1895.0,
0.379,0.575,2132.0,
0.42,0.534,2369.0,
0.458,0.498,2606.0,
0.505,0.457,2843.0,
0.545,0.413,3080.0,
0.575,0.375,3317.0,
0.63,0.334,3554.0,
0.664,0.303,3791.0,
0.707,0.259,4028.0,
0.738,0.223,4265.0,
0.764,0.189,4502.0,
0.812,0.154,4739.0,
0.842,0.124,4976.0,
0.879,0.0958,5213.0,
0.907,0.0707,5450.0,
0.918,0.0509,5686.0,
0.936,0.035,5923.0,
0.958,0.0254,6160.0,
0.966,0.0187,6397.0,
0.973,0.0144,6634.0,
0.978,0.0121,6871.0,
0.988,0.0106,7108.0,
0.974,0.00993,7345.0,
