A,P,time,cat
0.997,0.0,0.0,0.10375000000000001
0.886,0.107,164.0,
0.808,0.203,327.0,
0.716,0.288,491.0,
0.634,0.364,654.0,
0.57,0.424,818.0,
0.514,0.482,981.0,
0.468,0.53,1145.0,
0.412,0.58,1308.0,
0.377,0.618,1472.0,
0.341,0.651,1636.0,
0.309,0.691,1799.0,
0.276,0.714,1963.0,
0.249,0.738,2126.0,
0.225,0.763,2290.0,
0.208,0.791,2453.0,
0.184,0.802,2617.0,
0.169,0.824,2780.0,
0.153,0.834,2944.0,
0.138,0.839,3108.0,
0.125,0.873,3271.0,
0.116,0.875,3435.0,
0.105,0.889,3598.0,
0.0957,0.893,3762.0,
0.087,0.9,3925.0,
0.0792,0.908,4089.0,
0.0714,0.922,4252.0,
0.0666,0.918,4416.0,
0.0611,0.929,4579.0,
0.0552,0.941,4743.0,
0.0509,0.932,4907.0,
0.0468,0.946,5070.0,
0.0428,0.948,5234.0,
0.0397,0.945,5397.0,
0.037,0.953,5561.0,
0.0336,0.953,5724.0,
0.0315,0.949,5888.0,
0.0292,0.961,6051.0,
0.0273,0.969,6215.0,
