P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.11374999999999999
0.0647,0.0632,0.765,2009.0,
0.131,0.0579,0.699,4018.0,
0.196,0.053,0.637,6026.0,
0.256,0.0486,0.586,8035.0,
0.321,0.0435,0.523,10044.0,
0.381,0.039,0.469,12053.0,
0.445,0.0338,0.407,14061.0,
0.507,0.0293,0.353,16070.0,
0.575,0.025,0.297,18079.0,
0.635,0.0203,0.244,20088.0,
0.69,0.0162,0.192,22097.0,
0.732,0.0123,0.147,24105.0,
0.791,0.00889,0.106,26114.0,
0.825,0.00626,0.0744,28123.0,
0.847,0.00445,0.0545,30132.0,
0.866,0.00358,0.0423,32140.0,
0.865,0.0031,0.0372,34149.0,
0.876,0.00295,0.0348,36158.0,
