P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.091
0.0361,0.0676,0.804,1385.0,
0.0714,0.0649,0.777,2770.0,
0.109,0.0618,0.752,4155.0,
0.145,0.0588,0.706,5540.0,
0.179,0.0561,0.677,6925.0,
0.217,0.054,0.645,8310.0,
0.248,0.0511,0.609,9695.0,
0.288,0.0476,0.58,11081.0,
0.319,0.0455,0.546,12466.0,
0.352,0.0427,0.51,13851.0,
0.392,0.0403,0.482,15236.0,
0.43,0.0373,0.457,16621.0,
0.457,0.035,0.418,18006.0,
0.492,0.0323,0.385,19391.0,
0.519,0.0299,0.353,20776.0,
0.552,0.0268,0.326,22161.0,
0.593,0.0247,0.294,23546.0,
0.632,0.0219,0.265,24931.0,
0.657,0.0198,0.239,26316.0,
0.694,0.0175,0.21,27701.0,
0.712,0.015,0.182,29086.0,
0.745,0.013,0.157,30471.0,
0.784,0.011,0.133,31856.0,
0.792,0.0092,0.111,33242.0,
0.811,0.00761,0.0906,34627.0,
0.843,0.00615,0.0758,36012.0,
0.856,0.00519,0.0615,37397.0,
0.869,0.00436,0.0523,38782.0,
0.88,0.00381,0.0455,40167.0,
0.891,0.00345,0.0409,41552.0,
0.886,0.0032,0.0391,42937.0,
