P,A,time,cat
0.0,0.998,0.0,0.1275
0.0219,0.865,382.0,
0.044,0.844,763.0,
0.0668,0.825,1145.0,
0.089,0.812,1527.0,
0.113,0.78,1909.0,
0.136,0.769,2290.0,
0.157,0.739,2672.0,
0.184,0.723,3054.0,
0.209,0.694,3436.0,
0.234,0.675,3817.0,
0.261,0.646,4199.0,
0.284,0.611,4581.0,
0.312,0.585,4962.0,
0.337,0.56,5344.0,
0.364,0.541,5726.0,
0.393,0.516,6108.0,
0.428,0.486,6489.0,
0.453,0.449,6871.0,
0.484,0.432,7253.0,
0.521,0.397,7635.0,
0.538,0.367,8016.0,
0.573,0.339,8398.0,
0.6,0.305,8780.0,
0.649,0.279,9162.0,
0.677,0.245,9543.0,
0.705,0.214,9925.0,
0.745,0.182,10307.0,
0.777,0.151,10688.0,
0.816,0.121,11070.0,
0.849,0.0937,11452.0,
0.876,0.0689,11834.0,
0.911,0.0493,12215.0,
0.929,0.0347,12597.0,
0.954,0.0254,12979.0,
0.952,0.0203,13361.0,
0.964,0.0176,13742.0,
0.955,0.0165,14124.0,
