A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.082
0.124,0.0632,0.738,117.0,
0.117,0.125,0.689,233.0,
0.106,0.188,0.634,350.0,
0.0976,0.248,0.577,467.0,
0.0889,0.314,0.527,583.0,
0.0803,0.369,0.483,700.0,
0.0725,0.429,0.434,817.0,
0.0642,0.487,0.379,934.0,
0.0569,0.545,0.337,1050.0,
0.0489,0.603,0.293,1167.0,
0.0418,0.646,0.248,1284.0,
0.0348,0.703,0.209,1400.0,
0.0289,0.743,0.172,1517.0,
0.0233,0.783,0.139,1634.0,
0.0183,0.826,0.109,1750.0,
0.014,0.859,0.0836,1867.0,
0.0106,0.902,0.0634,1984.0,
0.00779,0.923,0.0463,2101.0,
0.00568,0.931,0.0338,2217.0,
0.00402,0.953,0.0242,2334.0,
0.00288,0.974,0.0171,2451.0,
0.00203,0.986,0.0123,2567.0,
0.00142,1.001,0.00855,2684.0,
