A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.10250000000000001
0.118,0.0851,0.707,126.0,
0.106,0.171,0.631,251.0,
0.0952,0.254,0.566,377.0,
0.0828,0.335,0.498,502.0,
0.0718,0.407,0.432,628.0,
0.0621,0.494,0.37,753.0,
0.0515,0.565,0.312,879.0,
0.0414,0.631,0.252,1004.0,
0.0332,0.703,0.198,1130.0,
0.0255,0.758,0.152,1256.0,
0.0185,0.817,0.112,1381.0,
0.0132,0.87,0.0791,1507.0,
0.00912,0.907,0.0545,1632.0,
0.00606,0.92,0.0364,1758.0,
0.00405,0.937,0.0242,1883.0,
0.00264,0.968,0.0157,2009.0,
0.00172,0.981,0.0103,2134.0,
0.0011,0.996,0.00655,2260.0,
