P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.08125
0.0584,0.0697,0.787,494.0,
0.0966,0.0662,0.753,989.0,
0.132,0.0638,0.728,1483.0,
0.169,0.0607,0.687,1977.0,
0.203,0.0576,0.663,2472.0,
0.24,0.055,0.627,2966.0,
0.276,0.0517,0.6,3460.0,
0.313,0.0488,0.554,3955.0,
0.35,0.0464,0.52,4449.0,
0.386,0.0436,0.493,4943.0,
0.424,0.0405,0.455,5438.0,
0.454,0.0378,0.432,5932.0,
0.49,0.035,0.394,6426.0,
0.528,0.0319,0.363,6921.0,
0.559,0.0296,0.335,7415.0,
0.591,0.0261,0.307,7910.0,
0.618,0.024,0.275,8404.0,
0.653,0.0214,0.245,8898.0,
0.685,0.0188,0.213,9393.0,
0.713,0.0166,0.188,9887.0,
0.744,0.0144,0.164,10381.0,
0.775,0.0122,0.138,10876.0,
0.805,0.0102,0.116,11370.0,
0.829,0.00836,0.0958,11864.0,
0.84,0.007,0.0792,12359.0,
0.862,0.00572,0.0652,12853.0,
0.871,0.00478,0.0543,13347.0,
0.887,0.0041,0.0463,13842.0,
0.899,0.00363,0.0415,14336.0,
0.904,0.0033,0.0376,14830.0,
0.908,0.00313,0.0355,15325.0,
0.901,0.00298,0.0342,15819.0,
