P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.065
0.0481,0.0712,0.815,506.0,
0.0793,0.0689,0.796,1011.0,
0.108,0.0667,0.76,1516.0,
0.138,0.0646,0.74,2022.0,
0.167,0.062,0.698,2528.0,
0.199,0.0595,0.68,3033.0,
0.228,0.0574,0.653,3538.0,
0.258,0.0548,0.627,4044.0,
0.284,0.0524,0.6,4550.0,
0.314,0.0506,0.567,5055.0,
0.347,0.0481,0.546,5560.0,
0.376,0.0454,0.512,6066.0,
0.403,0.0428,0.495,6572.0,
0.43,0.0407,0.468,7077.0,
0.464,0.0379,0.433,7582.0,
0.484,0.0358,0.412,8088.0,
0.523,0.0334,0.388,8594.0,
0.546,0.0314,0.36,9099.0,
0.576,0.0291,0.341,9604.0,
0.602,0.0272,0.308,10110.0,
0.626,0.0247,0.284,10616.0,
0.651,0.0228,0.258,11121.0,
0.684,0.0208,0.235,11626.0,
0.707,0.0188,0.211,12132.0,
0.733,0.0167,0.19,12638.0,
0.752,0.0148,0.17,13143.0,
0.781,0.013,0.149,13648.0,
0.804,0.0114,0.13,14154.0,
0.823,0.00987,0.111,14660.0,
0.841,0.00827,0.0961,15165.0,
0.861,0.00709,0.0815,15670.0,
0.874,0.00601,0.0685,16176.0,
0.878,0.00521,0.0579,16682.0,
0.893,0.00448,0.0515,17187.0,
0.906,0.00393,0.0456,17692.0,
0.916,0.00356,0.0414,18198.0,
0.916,0.00331,0.0383,18704.0,
0.908,0.00319,0.0363,19209.0,
