A,P,time,cat
1.0,0.0,0.0,0.053
0.828,0.169,857.0,
0.691,0.303,1714.0,
0.593,0.407,2572.0,
0.496,0.488,3429.0,
0.431,0.557,4286.0,
0.37,0.622,5143.0,
0.322,0.673,6000.0,
0.276,0.705,6857.0,
0.24,0.746,7715.0,
0.212,0.771,8572.0,
0.184,0.803,9429.0,
0.161,0.822,10286.0,
0.142,0.838,11143.0,
0.123,0.863,12000.0,
0.109,0.863,12858.0,
0.0944,0.893,13715.0,
0.0844,0.898,14572.0,
0.0736,0.903,15429.0,
0.065,0.919,16286.0,
0.0572,0.925,17143.0,
0.0502,0.93,18001.0,
0.0447,0.931,18858.0,
0.039,0.943,19715.0,
0.0346,0.938,20572.0,
0.0304,0.941,21429.0,
0.0269,0.95,22286.0,
0.0237,0.946,23144.0,
0.0209,0.959,24001.0,
0.0184,0.958,24858.0,
