A,P,time,cat
1.0,0.0,0.0,0.06625
0.858,0.139,548.0,
0.739,0.255,1096.0,
0.647,0.343,1644.0,
0.561,0.425,2191.0,
0.503,0.485,2739.0,
0.44,0.544,3287.0,
0.393,0.588,3835.0,
0.348,0.63,4383.0,
0.312,0.669,4931.0,
0.277,0.704,5478.0,
0.249,0.735,6026.0,
0.224,0.753,6574.0,
0.198,0.785,7122.0,
0.179,0.792,7670.0,
0.162,0.813,8218.0,
0.146,0.833,8766.0,
0.131,0.845,9313.0,
0.117,0.853,9861.0,
0.106,0.864,10409.0,
0.095,0.884,10957.0,
0.0866,0.884,11505.0,
0.0779,0.897,12053.0,
0.0704,0.903,12601.0,
0.0635,0.915,13148.0,
0.0578,0.907,13696.0,
0.0516,0.916,14244.0,
0.046,0.931,14792.0,
0.0421,0.937,15340.0,
0.0382,0.944,15888.0,
0.0342,0.94,16435.0,
0.0309,0.951,16983.0,
0.028,0.954,17531.0,
0.0253,0.951,18079.0,
