A,P,time,cat
1.001,0.0,0.0,0.052
0.719,0.254,0.224,
0.544,0.419,0.448,
0.452,0.512,0.672,
0.384,0.575,0.896,
0.34,0.621,1.121,
0.306,0.642,1.345,
0.278,0.676,1.569,
0.254,0.698,1.793,
0.234,0.718,2.017,
0.212,0.739,2.241,
0.196,0.76,2.465,
0.182,0.775,2.689,
0.171,0.786,2.914,
0.156,0.792,3.138,
0.143,0.811,3.362,
0.134,0.823,3.586,
0.126,0.837,3.81,
0.118,0.833,4.034,
0.112,0.845,4.258,
0.106,0.846,4.482,
0.0962,0.86,4.707,
0.0932,0.867,4.931,
0.0866,0.876,5.155,
0.0821,0.869,5.379,
0.0792,0.876,5.603,
0.0744,0.889,5.827,
0.0717,0.886,6.051,
0.0688,0.883,6.276,
0.0649,0.896,6.5,
0.0626,0.892,6.724,
0.0605,0.905,6.948,
0.058,0.9,7.172,
