P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.084
0.276,0.126,0.562,8088.0,
0.421,0.098,0.432,16176.0,
0.52,0.0773,0.346,24264.0,
0.594,0.0641,0.284,32352.0,
0.653,0.0529,0.235,40440.0,
0.696,0.0444,0.197,48528.0,
0.736,0.038,0.167,56616.0,
0.769,0.0322,0.141,64704.0,
0.788,0.0273,0.12,72792.0,
0.806,0.0233,0.104,80879.0,
0.829,0.0202,0.0884,88967.0,
0.848,0.0173,0.0769,97055.0,
0.861,0.0147,0.0659,105143.0,
0.872,0.0128,0.0572,113231.0,
0.874,0.0111,0.0486,121319.0,
0.893,0.00948,0.0424,129407.0,
0.891,0.0083,0.0359,137495.0,
0.896,0.00716,0.0316,145583.0,
0.91,0.00621,0.0271,153671.0,
