P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.10500000000000001
0.305,0.117,0.524,7976.0,
0.469,0.0876,0.382,15952.0,
0.57,0.0681,0.298,23928.0,
0.642,0.0531,0.237,31904.0,
0.699,0.0431,0.189,39880.0,
0.74,0.0349,0.154,47856.0,
0.774,0.0283,0.125,55832.0,
0.805,0.0234,0.104,63808.0,
0.824,0.0192,0.0844,71784.0,
0.844,0.0161,0.0712,79760.0,
0.854,0.0132,0.059,87736.0,
0.853,0.0112,0.0484,95712.0,
0.876,0.00922,0.0407,103688.0,
0.877,0.00769,0.0341,111664.0,
0.879,0.00648,0.0284,119640.0,
0.897,0.00546,0.0237,127616.0,
0.893,0.0045,0.0199,135592.0,
