A,P,time,cat
0.993,0.0,0.0,0.027
0.943,0.0342,659.0,
0.912,0.0678,1318.0,
0.875,0.101,1977.0,
0.841,0.134,2637.0,
0.817,0.166,3296.0,
0.77,0.201,3955.0,
0.752,0.235,4614.0,
0.706,0.271,5273.0,
0.665,0.302,5932.0,
0.64,0.337,6591.0,
0.609,0.367,7251.0,
0.585,0.398,7910.0,
0.549,0.431,8569.0,
0.514,0.464,9228.0,
0.475,0.491,9887.0,
0.448,0.536,10546.0,
0.416,0.559,11205.0,
0.383,0.591,11864.0,
0.357,0.621,12524.0,
0.326,0.654,13183.0,
0.292,0.684,13842.0,
0.26,0.719,14501.0,
0.231,0.749,15160.0,
0.206,0.766,15819.0,
0.175,0.793,16478.0,
0.151,0.832,17138.0,
0.126,0.866,17797.0,
0.104,0.874,18456.0,
0.081,0.899,19115.0,
0.0618,0.929,19774.0,
0.0459,0.923,20433.0,
0.0328,0.957,21092.0,
0.0229,0.97,21752.0,
0.0152,0.98,22411.0,
0.01,0.988,23070.0,
0.0065,0.997,23729.0,
