A,P,time,cat
1.003,0.0,0.0,0.0405
0.932,0.0353,458.0,
0.888,0.0702,916.0,
0.858,0.106,1374.0,
0.814,0.141,1832.0,
0.78,0.174,2290.0,
0.745,0.21,2748.0,
0.721,0.247,3207.0,
0.694,0.279,3665.0,
0.655,0.314,4123.0,
0.606,0.347,4581.0,
0.578,0.384,5039.0,
0.552,0.417,5497.0,
0.513,0.45,5955.0,
0.476,0.485,6413.0,
0.445,0.516,6871.0,
0.411,0.556,7329.0,
0.378,0.585,7787.0,
0.351,0.614,8245.0,
0.317,0.651,8704.0,
0.285,0.681,9162.0,
0.254,0.71,9620.0,
0.224,0.738,10078.0,
0.196,0.767,10536.0,
0.17,0.799,10994.0,
0.143,0.821,11452.0,
0.116,0.863,11910.0,
0.0944,0.878,12368.0,
0.0742,0.9,12826.0,
0.0558,0.925,13284.0,
0.0406,0.947,13742.0,
0.0294,0.96,14201.0,
0.0204,0.972,14659.0,
0.014,0.976,15117.0,
0.0094,0.989,15575.0,
0.00645,0.987,16033.0,
0.00429,0.995,16491.0,
0.00287,1.003,16949.0,
