A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.046
0.0673,0.855,0.0408,4802.0,
0.0639,0.807,0.0816,9604.0,
0.061,0.778,0.12,14407.0,
0.058,0.736,0.161,19209.0,
0.0556,0.701,0.198,24011.0,
0.0524,0.672,0.234,28813.0,
0.0503,0.631,0.269,33616.0,
0.0484,0.607,0.307,38418.0,
0.0452,0.57,0.335,43220.0,
0.0435,0.544,0.367,48022.0,
0.0407,0.52,0.395,52824.0,
0.0394,0.495,0.422,57627.0,
0.0372,0.472,0.449,62429.0,
0.0355,0.448,0.473,67231.0,
0.0341,0.427,0.497,72033.0,
0.0322,0.41,0.515,76836.0,
0.0311,0.394,0.54,81638.0,
0.0298,0.373,0.55,86440.0,
0.0288,0.359,0.569,91242.0,
0.0273,0.344,0.578,96044.0,
0.0266,0.333,0.6,100847.0,
0.0261,0.326,0.612,105649.0,
0.025,0.318,0.613,110451.0,
0.0244,0.306,0.631,115253.0,
0.0238,0.301,0.636,120055.0,
0.0234,0.29,0.65,124858.0,
0.0228,0.289,0.646,129660.0,
0.0227,0.285,0.654,134462.0,
0.0222,0.283,0.656,139264.0,
0.0222,0.278,0.662,144067.0,
0.0221,0.277,0.659,148869.0,
0.0218,0.276,0.666,153671.0,
