A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.057499999999999996
0.0656,0.846,0.0447,4218.0,
0.0629,0.783,0.0891,8437.0,
0.0601,0.748,0.132,12655.0,
0.057,0.712,0.174,16874.0,
0.0542,0.678,0.215,21092.0,
0.0513,0.646,0.251,25310.0,
0.0478,0.601,0.29,29529.0,
0.0454,0.569,0.326,33747.0,
0.0429,0.546,0.358,37966.0,
0.0408,0.517,0.396,42184.0,
0.0384,0.487,0.422,46402.0,
0.0364,0.46,0.446,50621.0,
0.0346,0.432,0.482,54839.0,
0.0326,0.413,0.504,59058.0,
0.0308,0.394,0.521,63276.0,
0.0294,0.376,0.54,67494.0,
0.0286,0.359,0.562,71713.0,
0.0273,0.346,0.585,75931.0,
0.0262,0.331,0.596,80150.0,
0.0256,0.323,0.605,84368.0,
0.0244,0.308,0.62,88586.0,
0.024,0.302,0.626,92805.0,
0.0236,0.294,0.632,97023.0,
0.0229,0.286,0.643,101242.0,
0.0224,0.287,0.644,105460.0,
0.0219,0.279,0.642,109678.0,
0.0222,0.279,0.648,113897.0,
0.0215,0.271,0.655,118115.0,
0.0214,0.271,0.658,122334.0,
0.0214,0.272,0.664,126552.0,
