P,A,time,cat
0.0,0.989,0.0,0.0175
0.0352,0.943,5.057,
0.0698,0.913,10.11,
0.105,0.877,15.17,
0.142,0.847,20.23,
0.175,0.817,25.29,
0.211,0.773,30.34,
0.247,0.74,35.4,
0.277,0.699,40.46,
0.311,0.68,45.51,
0.348,0.635,50.57,
0.382,0.606,55.63,
0.414,0.571,60.69,
0.446,0.538,65.74,
0.483,0.504,70.8,
0.512,0.469,75.86,
0.554,0.435,80.91,
0.585,0.407,85.97,
0.614,0.375,91.03,
0.648,0.335,96.09,
0.678,0.308,101.0,
0.709,0.274,106.0,
0.74,0.245,111.0,
0.767,0.216,116.0,
0.804,0.188,121.0,
0.821,0.161,126.0,
0.858,0.132,131.0,
0.879,0.11,137.0,
0.907,0.0859,142.0,
0.928,0.0666,147.0,
0.95,0.0498,152.0,
0.956,0.0358,157.0,
0.977,0.0253,162.0,
0.982,0.0174,167.0,
0.987,0.0121,172.0,
1.005,0.00877,177.0,
