P,A,time,cat
0.0,1.008,0.0,0.10799999999999998
0.234,0.696,1565.0,
0.362,0.561,3129.0,
0.451,0.467,4694.0,
0.512,0.402,6258.0,
0.571,0.346,7823.0,
0.602,0.31,9387.0,
0.642,0.266,10952.0,
0.669,0.24,12516.0,
0.691,0.212,14081.0,
0.713,0.189,15645.0,
0.736,0.171,17210.0,
0.76,0.152,18774.0,
0.779,0.135,20339.0,
0.788,0.122,21904.0,
0.795,0.11,23468.0,
0.798,0.0993,25033.0,
0.823,0.0899,26597.0,
0.82,0.081,28162.0,
0.828,0.0748,29726.0,
0.846,0.0665,31291.0,
0.84,0.0609,32855.0,
0.852,0.0543,34420.0,
0.862,0.0487,35984.0,
0.86,0.0446,37549.0,
0.87,0.0408,39113.0,
0.86,0.0366,40678.0,
