P,A,time,cat
0.0,1.003,0.0,0.072
0.217,0.735,1937.0,
0.335,0.615,3874.0,
0.424,0.525,5811.0,
0.487,0.464,7748.0,
0.54,0.406,9685.0,
0.573,0.36,11622.0,
0.607,0.327,13559.0,
0.641,0.295,15496.0,
0.673,0.266,17433.0,
0.7,0.24,19370.0,
0.715,0.219,21307.0,
0.739,0.2,23244.0,
0.758,0.184,25181.0,
0.773,0.168,27118.0,
0.789,0.154,29055.0,
0.801,0.141,30992.0,
0.806,0.128,32929.0,
0.813,0.119,34867.0,
0.826,0.11,36804.0,
0.851,0.101,38741.0,
0.855,0.0931,40678.0,
0.855,0.0856,42615.0,
0.854,0.0785,44552.0,
0.86,0.073,46489.0,
0.875,0.0671,48426.0,
0.876,0.0626,50363.0,
0.877,0.0573,52300.0,
0.885,0.0527,54237.0,
0.884,0.0491,56174.0,
0.889,0.0455,58111.0,
0.902,0.042,60048.0,
0.896,0.0387,61985.0,
0.901,0.0355,63922.0,
0.906,0.0332,65859.0,
0.907,0.0309,67796.0,
