A,P,time,cat
0.996,0.0,0.0,0.093
0.7,0.279,0.00689,
0.488,0.472,0.0138,
0.36,0.607,0.0207,
0.276,0.677,0.0275,
0.218,0.733,0.0344,
0.181,0.76,0.0413,
0.153,0.778,0.0482,
0.134,0.804,0.0551,
0.121,0.812,0.062,
0.109,0.815,0.0689,
0.101,0.817,0.0757,
0.0954,0.826,0.0826,
0.0909,0.838,0.0895,
0.0856,0.839,0.0964,
0.0815,0.836,0.103,
0.0783,0.84,0.11,
0.0763,0.834,0.117,
0.0743,0.831,0.124,
0.0705,0.85,0.131,
0.0698,0.845,0.138,
0.067,0.851,0.145,
0.0658,0.841,0.151,
0.0645,0.853,0.158,
0.0627,0.857,0.165,
0.0612,0.845,0.172,
0.0597,0.849,0.179,
0.0583,0.861,0.186,
0.0575,0.855,0.193,
0.0564,0.853,0.2,
0.0552,0.854,0.207,
0.0539,0.849,0.213,
0.0532,0.856,0.22,
0.0524,0.868,0.227,
0.0508,0.851,0.234,
0.0502,0.864,0.241,
