A,P,time,cat
1.01,0.0,0.0,0.062
0.662,0.317,0.0118,
0.453,0.515,0.0236,
0.337,0.628,0.0354,
0.268,0.689,0.0472,
0.222,0.729,0.0589,
0.195,0.754,0.0707,
0.174,0.784,0.0825,
0.158,0.787,0.0943,
0.149,0.802,0.106,
0.141,0.809,0.118,
0.135,0.813,0.13,
0.129,0.81,0.141,
0.123,0.809,0.153,
0.12,0.819,0.165,
0.115,0.83,0.177,
0.113,0.837,0.189,
0.109,0.83,0.2,
0.105,0.844,0.212,
0.102,0.842,0.224,
0.0997,0.836,0.236,
0.0966,0.854,0.248,
0.094,0.842,0.259,
0.0918,0.857,0.271,
0.0893,0.845,0.283,
0.0864,0.854,0.295,
0.0844,0.864,0.307,
0.0827,0.861,0.318,
0.0801,0.856,0.33,
0.0783,0.869,0.342,
0.076,0.863,0.354,
0.0747,0.867,0.365,
0.0715,0.856,0.377,
0.0703,0.882,0.389,
0.0691,0.875,0.401,
0.0675,0.872,0.413,
0.0659,0.875,0.424,
0.0643,0.875,0.436,
0.0628,0.874,0.448,
